tweet_id,text,location_mentions,user_id,humAID_class,created_at,location_list,location
ID_722104290089771008,὏7 micdotcom: 7.8 earthquake kills hundreds in Ecuador Vice President Jorge Glas said at least 233,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 47, 'end_offset': 54}]",61304547.0,injured_or_dead_people,2016-04-18 16:47:33+00:00,['Ecuador'],Ecuador
ID_722105257283575808,RT @colombiareports: Death Toll in Ecuador Earthquake Climbs as Correa Tours Ravaged Areas - Wall Street Journal  #c,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 35, 'end_offset': 42}]",282831221.0,injured_or_dead_people,2016-04-18 16:51:24+00:00,['Ecuador'],Ecuador
ID_722105444983050240,RT @NorwayMFA: Norway to allocate NOK 15 million to humanitarian relief efforts in #Ecuador following the earthquake - FM @borgebrende #Ecu,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 84, 'end_offset': 91}]",706197278.0,rescue_volunteering_or_donation_effort,2016-04-18 16:52:08+00:00,['Ecuador'],Ecuador
ID_722106660915953664,RT @thelatintimes: Are you in #Miami? Help @XimenaDuque collect donations for #EcuadorEarthquake victims! >>  :,"[{'text': 'Miami', 'type': 'City/town', 'start_offset': 31, 'end_offset': 36}]",256033151.0,rescue_volunteering_or_donation_effort,2016-04-18 16:56:58+00:00,['Miami'],Miami
ID_722108559446573056,RT @malaysiakini: Ecuador quake death toll rises to 350 as EU offers 1 million in aid,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 18, 'end_offset': 25}]",3153157939.0,injured_or_dead_people,2016-04-18 17:04:31+00:00,['Ecuador'],Ecuador
ID_722109295941197824,"IF YOU LIVE OUT OF #ECUADOR AND WANT TO HELP, DONATE HERE.. THEY NEED US ALL ὢD ὄ9 Check it out","[{'text': 'ECUADOR', 'type': 'Country', 'start_offset': 20, 'end_offset': 27}]",783458190.0,rescue_volunteering_or_donation_effort,2016-04-18 17:07:26+00:00,['ECUADOR'],ECUADOR
ID_722110742846173184,"Retweeted Lucho_teleSUR (@Lucho_teleSUR): Major damage to buildings in Manta, Ecuador. The Tarqui neighborhood","[{'text': 'Manta', 'type': 'City/town', 'start_offset': 71, 'end_offset': 76}, {'text': 'Ecuador', 'type': 'Country', 'start_offset': 78, 'end_offset': 85}]",104852933.0,infrastructure_and_utility_damage,2016-04-18 17:13:11+00:00,"['Ecuador', 'Manta']",Ecuador Manta
ID_722114392389730304,Ecuador needs your help Please consider donating.  #SismoEcuador #EcuadorEarthquake,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 0, 'end_offset': 7}]",7.00887008697258e+17,requests_or_urgent_needs,2016-04-18 17:27:42+00:00,['Ecuador'],Ecuador
ID_722131977319657472,RT @2pmalways: [INFO] Part of the 2PM Take Off & Story game profits will be donated to the Kumamoto earthquakes relief fund. ὠA,,,,,,
ID_722138373192855552,RT @MarioSanmiguel: Help me raise £2000 for the victims of the earthquake in Ecuador. Please #donate on @justgiving and RT. Thanks!,,,,,,
ID_722139827794264064,RT @andrexebastian: TW frenz: My home country Ecuador was devastated by a 7.8 quake if you can donate or RT-2-spread I’d <3 u even more. ht,,,,,,
ID_722147510052106240,RT @GMA: Drone footage shows collapsed roadway in Ecuadors largest city after 7.8-magnitude quake:,,,,,,
ID_722151373765120000,"RT @NBCNightlyNews: LATEST: More than 350 dead and 2,500 injured after powerful magnitude 7.8 earthquake strikes Ecuador.",,,,,,
ID_722152645494992896,@TheEllenShow Ecuador faced a big earthquake that killed and injuried hundreds of people. Please broadcast this,,,,,,
ID_722158806881296384,#KevinFrezhx3 Ecuador quake death toll climbs to 350; dramatic rescue gives hope for survivors: Rescuers in Ec,,,,,,
ID_722163156638769152,@AntonellaKahllo the coast provinces take the hit. Help is on their way. Ppl from all ecuador united to send supplies and help,,,,,,
ID_722167049502371840,"RT @MacCocktail: On this date, April 18, 1906, a major earthquake struck San Francisco with a 7.8 magnitude. 3,000 people died.",,,,,,
ID_722169502692208640,"RT @ThePortlandBlog: Ecuador Earthquake Death Toll Rises to 350, One American Dead - NBC News",,,,,,
ID_722171902047993856,Donations Update! Thanks for helping #Ecuador ’s victims and the future of fine cacao.,,,,,,
ID_722173247970766848,RT @EnnerValencia14: Please help the Earthquake victims in #Ecuador ἞A἞8ὤFἿE donations ὄ7ἿE,,,,,,
ID_722177421693333504,RT @NoControlProjec: Please donate anything you can to help those in need in Ecuador #PrayForEcuador,,,,,,
ID_722179344865619968,If youre outside Ecuador and wish to help you can donate through paypal at  #PrayForEcuador,,,,,,
ID_722182164549353472,"RT @TECHOus: We are crowdfunding to support Ecuador’s earthquake victims, help us by donating here:",,,,,,
ID_722184211503968256,"This wasnt just a house that collapsed, it was an entire town: Death toll in Ecuador climbs.. #EcuadorChevron",,,,,,
ID_722184216818163712,"RT @gracels: Better yet, donate $ to reputable charities and let them decide. #Ecuador",,,,,,
ID_722184997508116480,Probably nobody knows where is Ecuador! But we need HELP!!! ὤFἿCὤFἿCὤFἿC #EcuadorEarthquake ὉBὉBὉ9❤️,,,,,,
ID_722187646894751744,RT @CanadaDev: Canada is committing up to $1M to support humanitarian response efforts & help address emergency needs in #Ecuador,,,,,,
ID_722189377426890752,"RT @HISTORY: On the 110th anniversary of the Great #SanFrancisco Earthquake, look back at this deadly earthquake.",,,,,,
ID_722189633661116416,RT @ninavaca: 7.8 Earthquake in Ecuador please help family and friends donating  @USHCC @USHCCFoundation @PinnacleHQ,,,,,,
ID_722189731447074816,RT @SavetheChildren: Our staff is in #Japan working w/kids impacted by the #earthquake. Donate & help in a crisis,,,,,,
ID_722193375538061312,"RT @EcuadorSlash: We need you Please, International donations for damage caused by earthquake in Ecuador, thanks for your help! @Slash http",,,,,,
ID_722194026603155456,#Ecuador needs your help ! #EcuadorEarthquake #EcuadorTerremoto #PrayForEcuador,,,,,,
ID_722196312351981568,RT @jrfansla: U can help us! If u can donate please @CARE a massive 7.8 earthquake has struck #Ecuador Help deliver urgent relief,,,,,,
ID_722199500870258688,@BarackObama hello Mr. President please help the people of my country Ecuador! Your help would be crucial and essential at this time ὤFἿB἞A἞8἟A἟8,,,,,,
ID_722204384139087872,Our earthquake relief fund now covers #Kumamoto recovery:  More about the fund:,,,,,,
ID_722208196115505152,RT @Franklin_Graham: .@SamaritansPurse is transporting a portable field hospital to #Ecuador to help treat the many injured. Please pray. h,,,,,,
ID_722209456143130624,@xtina your country NEEDS HELP!! How To Help Ecuador Earthquake Victims  #prayforEcuador ὤF,,,,,,
ID_722209885958586368,RT @wikileaks: Ecuador quake official death toll has hit 413. Many give their thoughts and hearts but money and rescue equipment work,,,,,,
ID_728534356034084864,"Fort McMurray evacuees rely on convoy, airlift to escape wildfire: After three nights in oilsands work camps north","[{'text': 'Fort McMurray', 'type': 'City/town', 'start_offset': 0, 'end_offset': 13}]",381369671.0,displaced_people_and_evacuations,2016-05-06 10:38:20+00:00,['Fort McMurray'],Fort McMurray
ID_728545128437194752,RT @BlackburnSarnia: The @redcrosscanada says donations have been pouring in for those impacted by wildfires in Alberta.,"[{'text': 'Alberta', 'type': 'City/town', 'start_offset': 112, 'end_offset': 119}]",1119816140.0,rescue_volunteering_or_donation_effort,2016-05-06 11:21:08+00:00,['Alberta'],Alberta
ID_728545222888689664,RT @schestowitz: Alberta Declares State Of Emergency As Thousands Flee Massive Wildfire  like #indonesia except not,"[{'text': 'Alberta', 'type': 'State', 'start_offset': 17, 'end_offset': 24}]",18525497.0,caution_and_advice,2016-05-06 11:21:31+00:00,['Alberta'],Alberta
ID_728562106291781632,Alberta wildfire bigger than New York City as evacuees airlifted: The wildfires ravaging Canadas oil hub in,"[{'text': 'Alberta', 'type': 'State', 'start_offset': 0, 'end_offset': 7}, {'text': 'New York City', 'type': 'City/town', 'start_offset': 29, 'end_offset': 42}]",407473142.0,displaced_people_and_evacuations,2016-05-06 12:28:36+00:00,"['Alberta', 'New York City']",Alberta New York City
ID_728574181948928000,"Instead of missiles hunting them, the wildfire’s embers rained down on them instead. Syrian refugees flee, again.","[{'text': 'Syrian', 'type': 'Country', 'start_offset': 85, 'end_offset': 91}]",596201340.0,displaced_people_and_evacuations,2016-05-06 13:16:35+00:00,['Syrian'],Syrian
ID_728580648475234304,B.C. woman to drive truck-full of donations to Fort McMurray wildfire evacuees,"[{'text': 'Fort McMurray', 'type': 'City/town', 'start_offset': 47, 'end_offset': 60}]",7.061159925990031e+17,rescue_volunteering_or_donation_effort,2016-05-06 13:42:17+00:00,['Fort McMurray'],Fort McMurray
ID_728597478946287616,RT @RONAinc: Join us to show support to the victims of the Fort Murray wildfire by donating online to the Canadian Red Cross: /,"[{'text': 'Fort Murray', 'type': 'Neighborhood', 'start_offset': 59, 'end_offset': 70}]",547719879.0,rescue_volunteering_or_donation_effort,2016-05-06 14:49:10+00:00,['Fort Murray'],Fort Murray
ID_728603599090024448,@RMWoodBuffalo do you want residents to update their location status at wildfire@rmwb.ca once they relocate from camps north of YMM?,"[{'text': 'YMM', 'type': 'Other locations', 'start_offset': 128, 'end_offset': 131}]",88390809.0,displaced_people_and_evacuations,2016-05-06 15:13:29+00:00,['YMM'],YMM
ID_728604991397584896,Catastrophic Canadian Wildfire Is a Sign of Destruction to Come: Less snow and warmer spring mean more acres,"[{'text': 'Canadian', 'type': 'Country', 'start_offset': 13, 'end_offset': 21}]",542798353.0,infrastructure_and_utility_damage,2016-05-06 15:19:01+00:00,['Canadian'],Canadian
ID_728606798282919936,RT @naomiyamamoto: BC Liquor stores accepting donations to help Alberta wildfire relief efforts:  @RedCrossAB,"[{'text': 'Alberta', 'type': 'State', 'start_offset': 64, 'end_offset': 71}]",209698798.0,rescue_volunteering_or_donation_effort,2016-05-06 15:26:12+00:00,['Alberta'],Alberta
ID_728633408159666176,"RT @YahooCanadaNews: No doubt damage is extensive, Premier Notley provides update on the status of the wildfire in Fort McMurray /","[{'text': 'Fort McMurray', 'type': 'City/town', 'start_offset': 115, 'end_offset': 128}]",1944916712.0,infrastructure_and_utility_damage,2016-05-06 17:11:56+00:00,['Fort McMurray'],Fort McMurray
ID_728633905411141632,Pincher Creek Co-op has a donation bin for wildfire relief  #ad #coop #community,"[{'text': 'Pincher Creek Co', 'type': 'Human-made Point-of-Interest', 'start_offset': 0, 'end_offset': 16}]",56135600.0,rescue_volunteering_or_donation_effort,2016-05-06 17:13:55+00:00,['Pincher Creek Co'],Pincher Creek Co
ID_728644856575197184,"12 structures destroyed in Anzac RT @RMWoodBuffalo: Wildfire Update - May 6, 11:55 a.m. #ymmfire #FortMacFire","[{'text': 'Anzac', 'type': 'City/town', 'start_offset': 27, 'end_offset': 32}]",58158864.0,infrastructure_and_utility_damage,2016-05-06 17:57:26+00:00,['Anzac'],Anzac
ID_728649946929451008,RT @MaryZilba: PLEASE DONATE AND HELP those courageous families impacted by Fort McMurray wildfire: How Canadians can help,"[{'text': 'Fort McMurray', 'type': 'City/town', 'start_offset': 76, 'end_offset': 89}]",15947935.0,rescue_volunteering_or_donation_effort,2016-05-06 18:17:39+00:00,['Fort McMurray'],Fort McMurray
ID_728660948173475840,"RT @ajplus: Alberta, Canada, declared a state of emergency after a wildfire forced more than 80,000 people to evacuate.","[{'text': 'Alberta', 'type': 'State', 'start_offset': 12, 'end_offset': 19}, {'text': 'Canada', 'type': 'Country', 'start_offset': 21, 'end_offset': 27}]",4098505273.0,caution_and_advice,2016-05-06 19:01:22+00:00,"['Alberta', 'Canada']",Alberta Canada
ID_728664651861368832,"As Fort McMurray Wildfire Blazes On, Community Rallies to Rescue Animals | The Weather Channel @weatherchannel","[{'text': 'Fort McMurray', 'type': 'City/town', 'start_offset': 3, 'end_offset': 16}]",3239480443.0,rescue_volunteering_or_donation_effort,2016-05-06 19:16:05+00:00,['Fort McMurray'],Fort McMurray
ID_728666393655185408,RT @FoxtrotAlpha: Military leading 1500-vehicle evacuation convoy from city-sized wildfire in Canada,"[{'text': 'Canada', 'type': 'Country', 'start_offset': 94, 'end_offset': 100}]",21226906.0,displaced_people_and_evacuations,2016-05-06 19:23:00+00:00,['Canada'],Canada
ID_728690215615750144,Siphon Creek wildfire puts Clear Hills County residents on evacuation preparedness alert,"[{'text': 'Clear Hills County', 'type': 'County', 'start_offset': 27, 'end_offset': 45}]",39570442.0,displaced_people_and_evacuations,2016-05-06 20:57:40+00:00,['Clear Hills County'],Clear Hills County
ID_728695688519946240,"Dear Lethbridge, Papa Johns Pizza will donate 10% of the sales to help the victims of Wildfire in Fort McMurray","[{'text': 'Fort McMurray', 'type': 'City/town', 'start_offset': 98, 'end_offset': 111}]",56460342.0,rescue_volunteering_or_donation_effort,2016-05-06 21:19:25+00:00,['Fort McMurray'],Fort McMurray
ID_728699563972780032,"Days after they were first evacuated from Fort McMurray, officials started moving the thousands of residents who ..","[{'text': 'Fort McMurray', 'type': 'City/town', 'start_offset': 42, 'end_offset': 55}]",2371175605.0,displaced_people_and_evacuations,2016-05-06 21:34:49+00:00,['Fort McMurray'],Fort McMurray
ID_728700284952715264,#ymmfire #FortMacFire Alberta government has approved emergency funding for wildfire evacuees $1250 per adult and $500 per dependent.,"[{'text': 'FortMacFire', 'type': 'City/town', 'start_offset': 10, 'end_offset': 21}, {'text': 'Alberta', 'type': 'State', 'start_offset': 22, 'end_offset': 29}]",7.280358801752146e+17,rescue_volunteering_or_donation_effort,2016-05-06 21:37:41+00:00,"['Alberta', 'FortMacFire']",Alberta FortMacFire
ID_728705286467420160,"RT @CBCAlerts: Fires near #FortStJohn, B.C., prompt evacuation orders, CBCs @KamilKaramali reports:","[{'text': 'FortStJohn', 'type': 'City/town', 'start_offset': 27, 'end_offset': 37}]",106552575.0,displaced_people_and_evacuations,2016-05-06 21:57:33+00:00,['FortStJohn'],FortStJohn
ID_728705357443293184,"RT @a_gaffar: State of Emergency declared in #FortMcmurray due to wildfire! Over 80,000 people have evacuated so far. #ymmfire","[{'text': 'FortMcmurray', 'type': 'Human-made Point-of-Interest', 'start_offset': 46, 'end_offset': 58}]",3510390013.0,displaced_people_and_evacuations,2016-05-06 21:57:50+00:00,['FortMcmurray'],FortMcmurray
ID_728708563087052800,"Fort McMurray Wildfire Pictures And How To Help: Donate, Volunteer As Evacuations Continue In Western Canada","[{'text': 'Fort McMurray', 'type': 'City/town', 'start_offset': 0, 'end_offset': 13}, {'text': 'Canada', 'type': 'Country', 'start_offset': 102, 'end_offset': 108}]",635000412.0,rescue_volunteering_or_donation_effort,2016-05-06 22:10:34+00:00,"['Canada', 'Fort McMurray']",Canada Fort McMurray
ID_728712517954965504,#wildfire are destroying Fort McMurray. Text REDCROSS to 30333 + youll donate $5 to help the relief effort. Every bit helps.,"[{'text': 'Fort McMurray', 'type': 'City/town', 'start_offset': 25, 'end_offset': 38}]",20555905.0,rescue_volunteering_or_donation_effort,2016-05-06 22:26:17+00:00,['Fort McMurray'],Fort McMurray
ID_728721733415403520,RT @Cinecraig: Updated Fort St. John post with map of evacuation area  #FortStJohn #wildfire #fires #evacuation #Bri,"[{'text': 'Fort St. John', 'type': 'City/town', 'start_offset': 23, 'end_offset': 36}, {'text': 'FortStJohn', 'type': 'City/town', 'start_offset': 72, 'end_offset': 82}]",609320918.0,displaced_people_and_evacuations,2016-05-06 23:02:54+00:00,"['Fort St. John', 'FortStJohn']",Fort St. John FortStJohn
ID_728738932909875200,Northwestern Ontario Wildfire Update – May 6 2016: THUNDER BAY – Fire UPDATE – The fire,"[{'text': 'Northwestern Ontario', 'type': 'State', 'start_offset': 0, 'end_offset': 20}]",18086190.0,caution_and_advice,2016-05-07 00:11:15+00:00,['Northwestern Ontario'],Northwestern Ontario
ID_728743840333504512,From The Ashes - Alberta Wildfire Relief Tee benifiting @redcrosscanada #FortMacFire #ABfire,"[{'text': 'Alberta', 'type': 'City/town', 'start_offset': 17, 'end_offset': 24}]",15908477.0,rescue_volunteering_or_donation_effort,2016-05-07 00:30:45+00:00,['Alberta'],Alberta
ID_728746282903207936,RT @good_archer: #usanews New homes spring up for Fort McMurray evacuees - Temporary homes for evacuees fleeing the wildfire in,"[{'text': 'Fort McMurray', 'type': 'City/town', 'start_offset': 50, 'end_offset': 63}]",2270808235.0,displaced_people_and_evacuations,2016-05-07 00:40:27+00:00,['Fort McMurray'],Fort McMurray
ID_728748365865869312,"RT @AC360: Alberta #wildfire: - At least 1,600 structures destroyed - 88,000 evacuations ordered - No word on the cause","[{'text': 'Alberta', 'type': 'State', 'start_offset': 11, 'end_offset': 18}]",33239850.0,infrastructure_and_utility_damage,2016-05-07 00:48:44+00:00,['Alberta'],Alberta
ID_728750739175051264,"#Wildfire danger in #Alberta is so high, theres province wide fire ban in place & ban on ATV use for fear of sparks","[{'text': 'Alberta', 'type': 'State', 'start_offset': 21, 'end_offset': 28}]",339722887.0,caution_and_advice,2016-05-07 00:58:10+00:00,['Alberta'],Alberta
ID_728755141243899904,RT @sierraclub: Town devastated by 2013 oil train explosion now collecting donations for Fort McMurray wildfire relief:,"[{'text': 'Fort McMurray', 'type': 'City/town', 'start_offset': 89, 'end_offset': 102}]",459887547.0,rescue_volunteering_or_donation_effort,2016-05-07 01:15:39+00:00,['Fort McMurray'],Fort McMurray
ID_728764877641158656,"I donated 75 dollars to Canadian Red Cross to help with the Fort McMurray wildfire, the people there need lots of help.","[{'text': 'Canadian Red Cross', 'type': 'Human-made Point-of-Interest', 'start_offset': 24, 'end_offset': 42}, {'text': 'Fort McMurray', 'type': 'Human-made Point-of-Interest', 'start_offset': 60, 'end_offset': 73}]",4883220328.0,rescue_volunteering_or_donation_effort,2016-05-07 01:54:21+00:00,"['Canadian Red Cross', 'Fort McMurray']",Canadian Red Cross Fort McMurray
